text,label
"not only a pianist , but a good human being ",positive
what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey . ,positive
owen wilson know a movie must have a story and a script ? ,negative
"'s better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . ",positive
driven by a fantastic dual performance from ian holm ,positive
well-put-together ,positive
is so rich with period minutiae ,positive
grownups should appreciate its whimsical humor ,positive
"is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ",positive
more ambivalent set ,negative
i ca n't say this enough : this movie is about an adult male dressed in pink jammies . ,negative
rambles aimlessly ,negative
a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence . ,negative
"sweeping , dramatic ",positive
numbing action sequence made up mostly of routine stuff yuen has given us before . ,negative
edits ,positive
is n't entirely persuasive ,negative
smart and well-crafted ,positive
sit and stare and turn away from one another instead of talking and ,negative
some laughs and a smile ,positive
derived from far less sophisticated and knowing horror films ,negative
"so it 's not a brilliant piece of filmmaking , but ",negative
the movie is better than you might think . ,positive
by a british cast ,positive
an intimate feeling ,positive
recommended -- ,positive
"tormented by his heritage , using his storytelling ability to honor the many faceless victims ",positive
"a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ",positive
"humble , teach and ultimately ",positive
"first-class , natural acting and ",positive
gross-out humor ,negative
solemn pretension ,negative
about memory and regret ,positive
"best indie of the year , so far . ",positive
"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take . ",positive
"like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 ",positive
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end ",negative
enjoyable family fare ,positive
a more mythic level ,positive
strong supporting players ,positive
watching the proverbial paint dry would be a welcome improvement ,negative
"is a poster movie , a mediocre tribute to films like them ! ",negative
well-behaved film ,positive
a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago ,negative
of a handsome and well-made entertainment ,positive
", you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",negative
", i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ",negative
showcase the canadian 's inane ramblings ,negative
best little `` horror '' movie ,positive
"amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest ",negative
"every joke is repeated at least -- annoying , is n't it ? ",negative
found a cult favorite ,positive
feels familiar and tired ,negative
"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody ",positive
"familiar , funny ",positive
imaginatively mixed ,positive
cold blanket ,negative
no idea what in creation is going on ,negative
"i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ",negative
"the entire point of a shaggy dog story , of course , is that it goes nowhere , ",negative
a century and a half ago ,positive
sci-fi drama that takes itself all too seriously ,negative
"a knowing look at female friendship , spiked with raw urban humor . ",positive
"i have always appreciated a smartly written motion picture , ",positive
bad movie . ,negative
being neither ,negative
is significantly less charming than listening to a four-year-old with a taste for exaggeration ,negative
a huge heart ,positive
lawrence gives us mostly fool 's gold ,negative
the wrong things ,negative
kids-cute sentimentality ,positive
raunchy and frequently hilarious ,positive
a wonderfully warm human drama that remains vividly in memory long ,positive
improvise and scream ,positive
big bad love ,positive
"the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia . ",negative
